ID,Price
INQ0D6,2.9478999999999966
S7ZJIY,9.316839999999962
CZ59WU,12.146739999999978
P6II8S,8.948879999999981
50OX2V,5.363180000000027
3KZ1BG,18.58961333333334
SJG0FF,2.1268799999999994
S6Z1K3,3.850340000000009
S5Z4YC,6.485599999999988
L4EW07,4.491140000000005
EIS22D,10.873819999999997
7HZZLE,2.1742599999999994
X3PR4W,4.64504000000001
S0SQ2V,3.5736999999999983
DTXL89,16.445119999999992
60LWOL,6.642259999999959
56JCHS,20.908806666666667
JQ8AL9,6.337439999999973
NCP7E1,3.1184400000000094
DF87AU,4.6055600000000005
2P7SAD,11.183053333333334
5OANZ9,2.295860000000001
RYIVS5,4.78496
EOSI3F,9.451059999999966
6I9V5T,4.748740000000008
0YVCAP,5.44881999999997
MEFNIB,10.860759999999994
BTIZSX,40.182800000000185
TKDA98,22.126179999999973
7YN56Y,17.389119999999984
VFJ3N8,4.52783999999999
4XA3Q6,19.086138333333302
L8QZG9,3.1731399999999956
QULMX3,8.591760000000006
BVHUOW,5.438979999999999
D4FD4D,3.189878333333347
H1US62,3.239419999999987
MEBEW6,6.534839999999988
EZWHXM,7.576239999999999
C7MXZK,3.7299340000000116
XDDRE9,5.501519999999993
M6C968,6.286319999999999
AL6JWU,4.358280000000014
UCUJBO,5.762939999999974
63J5SD,7.385580000000018
O9S49G,6.450139999999979
F5XUV9,9.80790000000001
KAXCHY,2.700260000000004
PEHQ5I,7.934840000000016
JQZEIZ,5.8211249999999755
JCJ931,17.69105999999999
P75OON,8.464459999999995
FJWKD1,26.32085999999998
6EJYAW,2.779360000000009
KFRSXJ,33.17529999999993
DZTA13,27.184739999999998
LZOGW2,3.4565800000000007
RQQIPG,4.685246666666703
N781SK,3.094680000000003
7EQ8NM,4.7146600000000145
MEPSFD,3.145099999999999
1M5VMS,6.395020000000007
I3O8UQ,4.025119999999994
QVQPUW,2.725399999999991
ND2S2A,4.6502199999999965
AHW56B,3.2500266666666575
2TQD0R,8.228120000000011
CRL5SY,3.4518399999999945
BX6VUS,7.137659999999977
L28PTL,6.337059999999991
3YO382,6.3072799999999996
DJMVKO,4.236899999999995
TCY7UW,10.177779999999998
48PZ8K,4.509840000000009
3CCRD9,6.65382
BH193T,34.60846000000001
H6YJLH,57.81150000000006
AV2EB0,48.47136000000026
BSESS1,6.051660000000015
QW3RQK,2.575340000000004
ILLXO3,38.461299999999845
G70MFH,10.39667999999999
NA745I,4.931839999999987
MX6RKN,2.7581999999999947
Z4ZBOF,9.028906666666662
BFYZTS,3.5398600000000005
SKT8ZI,14.658919999999965
N2VTF3,2.0975000000000024
TDKDGV,19.225659999999955
DGAMJU,29.722200000000157
Z5BI6D,2.7266200000000094
AUTVAY,5.988220000000036
EU6PPE,2.9380999999999977
LZ4J7U,2.1472000000000016
D9PBJ7,4.452980000000001
Y6YYI5,28.636360000000007
LU9SD7,6.515019999999978
XLQFZG,11.993854999999996
7D98UD,19.693779999999997
2DXIR1,5.303139999999996
232MVG,5.297340000000003
H3RIDN,10.68765999999999
DCXR8C,7.983079999999968
B3KW5V,20.162380000000013
3L0QEL,0.7988999999999984
6CY41Z,18.56782000000005
EXDYX9,3.6918000000000055
85I3ZC,1.7275400000000036
83SVRG,20.600832500000013
8L817C,14.840119999999974
FK3VNH,4.3181000000000065
EBFHH1,2.3683800000000033
O81JLH,12.910399999999976
ODMMYI,8.987279999999949
59LMMC,10.152070000000005
G6L5YB,12.464619999999991
FJ0266,4.856450000000001
NUKURI,7.364360000000003
VW94OD,3.01763928571429
SFYWSY,2.5202200000000055
TE4N4B,49.96850000000014
QC4B11,1.942560000000011
SN2N27,6.320820000000019
Z9A5G0,4.188779999999994
00AEG0,14.522939999999943
QFAN0G,2.3699566666666674
UOBOEH,3.9940800000000283
KB5HFG,5.309739999999998
7JZ5OC,4.389179999999993
VP4QXB,8.784159999999993
N6ZUS6,4.599040000000018
L996XG,16.601719999999975
YWK9RX,16.38097999999997
LP7ME7,1.9082800000000073
K2G53Z,26.43974666666665
YGNO5I,7.562339999999997
FXQLJQ,7.417820000000028
DDZBRS,13.977999999999968
7OBR4A,28.922520000000073
QBK1R9,3.5882400000000074
MUKKNM,2.6725016666666677
PSBIVW,2.45238
9E5LAY,3.6423400000000017
XCWDBQ,8.013700000000014
DEIV37,34.95165999999992
33W8I8,12.328339999999962
8OMK0J,23.495079999999984
03FSB8,2.8011599999999985
A826O3,3.138760000000006
QPB4Q8,30.25453999999999
K5UVCS,5.655159999999993
ZF6FKU,1.5440400000000016
1A64DC,6.781579999999971
YHYFEC,2.435420000000006
A7SQQD,4.0590200000000225
HDAD51,7.795220000000008
S2LT2L,7.512239999999996
D0G1WS,29.684600000000188
TGT64K,17.874619999999982
XEVFVM,1.9394600000000008
X1PM2R,8.161679999999974
WETQ3T,6.877920000000013
WAHGNN,3.951140000000011
YR1I9L,28.50444000000001
AIPQXE,2.514300000000005
RLR9VW,6.318290000000015
UWOPZP,2.713079999999993
3MXWPU,5.547159999999997
DNZODR,4.975600000000002
RBHFLG,25.458820000000067
4U90TN,5.544620000000009
B5LBEC,2.6696999999999966
23C7LO,18.530900000000013
X8UWLS,7.914840000000014
O3C306,7.740560000000047
Q92FMX,4.027679999999972
Z0ZPR5,19.443519999999975
RVD1GE,7.46164000000001
0N0PVV,19.687849999999973
O4TYGV,6.1373599999999975
26AP41,3.5727533333333135
0AVGLM,49.55354
NDXO0U,8.486360000000007
YKPPVX,4.9188600000000005
CVMMSS,3.2908399999999953
PSZ9OR,6.422020000000005
960JC4,27.987186666666744
ZWVN5Z,7.661859999999995
JZL55F,5.8932600000000255
AN1CJ5,15.932139999999988
IGS2JC,33.08298
DJY46D,7.221459999999995
RTJFCA,7.843039999999996
0EPI0E,2.8993079999999987
BTNQ05,3.570639999999994
4V1FYO,11.593819999999953
QBQGCN,4.497020000000007
57NLZ6,27.732960000000002
S30I8Q,5.884119999999984
TN1JJW,5.501679999999971
YIXS05,8.097980000000016
QQAHDV,21.380520000000008
QAUKWK,2.804039999999988
QJGX1H,5.355340000000028
E8B98X,3.613699999999987
QL007O,5.233750000000002
UXFXDR,24.806179999999994
