ID,Price
INQ0D6,3.7716275319237593
S7ZJIY,9.335295161984334
CZ59WU,10.953851486416767
P6II8S,11.79892865101815
50OX2V,4.356340688686931
3KZ1BG,19.751360330377743
SJG0FF,2.086647080777568
S6Z1K3,4.2436218394386565
S5Z4YC,5.552775364246413
L4EW07,4.547937868524049
EIS22D,11.048736749716877
7HZZLE,2.0303198913747114
X3PR4W,4.932557314493393
S0SQ2V,4.0437179095204945
DTXL89,10.334849232839272
60LWOL,5.536205011693189
56JCHS,17.706840518433026
JQ8AL9,6.0863892743726336
NCP7E1,2.396249742228581
DF87AU,4.66184544182261
2P7SAD,6.662712589679046
5OANZ9,2.578234183897434
RYIVS5,4.633613883281993
EOSI3F,8.331492885786588
6I9V5T,5.614172197801199
0YVCAP,6.2069591931359795
MEFNIB,9.155110703903503
BTIZSX,51.976448453952976
TKDA98,21.596941171347527
7YN56Y,18.97828499223739
VFJ3N8,3.897372014660939
4XA3Q6,21.742622666029852
L8QZG9,3.0259431629756333
QULMX3,8.891046050769583
BVHUOW,4.6006786097995604
D4FD4D,2.9625167593516495
H1US62,2.3203799190164465
MEBEW6,2.979569880747245
EZWHXM,7.746681303582798
C7MXZK,4.199599896533808
XDDRE9,6.232589266701721
M6C968,7.053336984901428
AL6JWU,4.4439975170819945
UCUJBO,7.063056521669641
63J5SD,5.433874889180784
O9S49G,6.71201046601045
F5XUV9,9.977370468484109
KAXCHY,2.1960818801603104
PEHQ5I,6.280041020624104
JQZEIZ,5.278706042342307
JCJ931,17.98357988414267
P75OON,3.3924198319727235
FJWKD1,22.5900843006458
6EJYAW,3.023206526981236
KFRSXJ,25.186379289469386
DZTA13,34.18208462530034
LZOGW2,4.345196266315019
RQQIPG,4.61050490699085
N781SK,3.631312950301107
7EQ8NM,5.513737852400782
MEPSFD,3.313513015706801
1M5VMS,6.390760288966312
I3O8UQ,5.221707360520608
QVQPUW,1.7115144772668596
ND2S2A,3.982437602316967
AHW56B,3.324638041350795
2TQD0R,8.91897578505929
CRL5SY,3.021823379189089
BX6VUS,5.969880383237431
L28PTL,5.130290768616175
3YO382,6.008484233762384
DJMVKO,4.667770821087186
TCY7UW,8.758449285311663
48PZ8K,4.662637999115153
3CCRD9,6.039121353312083
BH193T,36.211485782282104
H6YJLH,56.91257453201063
AV2EB0,53.515764915894486
BSESS1,5.841728549796948
QW3RQK,3.023206526981236
ILLXO3,33.143781398809146
G70MFH,9.14852980392524
NA745I,4.894525086351377
MX6RKN,3.1301957377572904
Z4ZBOF,9.179588459466565
BFYZTS,3.6663212671823016
SKT8ZI,16.457299913528527
N2VTF3,1.6768171019379219
TDKDGV,18.794020619294084
DGAMJU,30.596577666286905
Z5BI6D,2.6366766985425985
AUTVAY,5.391824135693346
EU6PPE,2.5126310020515334
LZ4J7U,2.1875288446045165
D9PBJ7,3.90483396343757
Y6YYI5,25.52457057436527
LU9SD7,7.084949972960811
XLQFZG,8.402340228613122
7D98UD,17.70042697942116
2DXIR1,5.221707360520608
232MVG,6.011339349312301
H3RIDN,8.629464774208413
DCXR8C,7.7389676123778
B3KW5V,24.18473559343116
3L0QEL,0.6155698779157933
6CY41Z,19.908044339143842
EXDYX9,3.4787080232400784
85I3ZC,1.9179037382425288
83SVRG,19.784611665837357
8L817C,12.981131585918405
FK3VNH,3.581916087901424
EBFHH1,3.412288467516737
O81JLH,12.845830044158149
ODMMYI,8.65931374045501
59LMMC,9.121658897124897
G6L5YB,16.47772820185373
FJ0266,3.4618587583408567
NUKURI,7.274202208420224
VW94OD,3.1149366296507885
SFYWSY,2.325444880991519
TE4N4B,53.728702321430525
QC4B11,1.4821236320440545
SN2N27,6.432473920282219
Z9A5G0,4.686566857502002
00AEG0,13.287763731917472
QFAN0G,2.753503344750665
UOBOEH,3.7450402779463774
KB5HFG,4.901380731209139
7JZ5OC,5.229893621368188
VP4QXB,7.796070747845915
N6ZUS6,4.697666818870075
L996XG,10.419342555284972
YWK9RX,17.828002031278857
LP7ME7,1.3902885236273745
K2G53Z,26.546634857769345
YGNO5I,6.714048399990693
FXQLJQ,6.5501709559323364
DDZBRS,15.862903632177215
7OBR4A,31.527826088228597
QBK1R9,3.674507528029879
MUKKNM,2.4771983741774855
PSBIVW,4.371306814462274
9E5LAY,3.5592077441308176
XCWDBQ,6.6406517914817575
DEIV37,34.21785274642472
33W8I8,16.071907555352443
8OMK0J,20.570687444297516
03FSB8,2.5518682347776442
A826O3,3.252763963909426
QPB4Q8,30.70573746884576
K5UVCS,3.9765211478922535
ZF6FKU,0.6594231749895699
1A64DC,7.755915487971807
YHYFEC,2.325444880991519
A7SQQD,4.271543498034679
HDAD51,8.002079373420147
S2LT2L,7.290772560973448
D0G1WS,27.016571532934755
TGT64K,19.615701745990954
XEVFVM,2.399664201869909
X1PM2R,8.266968265271366
WETQ3T,5.622015943352598
WAHGNN,4.592861414955538
YR1I9L,25.90571416192131
AIPQXE,3.1731288087020744
RLR9VW,6.362408973366993
UWOPZP,3.1474463061651012
3MXWPU,6.4176643320926505
DNZODR,4.5835774063383505
RBHFLG,22.915863171999483
4U90TN,5.070154283280615
B5LBEC,2.5913781592592318
23C7LO,20.122970249456955
X8UWLS,8.359557367363394
O3C306,7.8714576682074116
Q92FMX,3.65516066831266
Z0ZPR5,22.20588607779964
RVD1GE,6.583002668742593
0N0PVV,16.962106305575972
O4TYGV,5.926764420311397
26AP41,3.5370182948034903
0AVGLM,33.827665937477825
NDXO0U,7.480294576462517
YKPPVX,4.298863705377498
CVMMSS,2.864344207844259
PSZ9OR,7.049660066897651
960JC4,23.324324928784478
ZWVN5Z,5.411812678538738
JZL55F,6.687363607785075
AN1CJ5,11.929477833731593
IGS2JC,34.13220972377163
DJY46D,7.080119629047602
RTJFCA,8.259383378145886
0EPI0E,3.0514937632766714
BTNQ05,6.432690926922731
4V1FYO,11.048736749716877
QBQGCN,4.654110156254858
57NLZ6,28.03600846947349
S30I8Q,4.407902147001464
TN1JJW,3.002826155763143
YIXS05,8.851153772742594
QQAHDV,21.199063734170554
QAUKWK,3.8577778646304317
QJGX1H,4.356340688686931
E8B98X,3.991358842316185
QL007O,5.070977282926924
UXFXDR,22.861482127225777
V02WAV,3.172336251409531
J5EYZK,6.076351350995694
CB4X2T,3.0224139696886927
4ECOLT,2.130996300685324
NFCJ0C,17.374559440987202
DNYZEC,5.229893621368188
LJH6GV,11.169813833161799
TMSC15,9.103684202033152
3XQPFJ,4.697859903410441
JUHD1T,3.895588597353175
73UU84,4.926604847783671
2TW2JA,3.9950513089696233
DQOE6H,1.5719945143425447
REWE63,11.338720006087504
5YTU6F,5.700868946264097
D162ZF,57.301154106451115
28FUGU,5.401862059070286
HPR39V,1.8841876377429765
T8G2RY,4.489644835727181
FPQRW7,12.642681069109111
E9AQUP,4.10700525359124
K8WELO,7.594941556784731
45J5J8,64.73897668404555
FLQKGC,5.873984557872506
J8YUAX,4.5891115139774135
5052H3,4.936588026103193
2Y2LO3,18.80976849219865
AIOL3M,5.04351337789036
P3VR3D,1.402690389627187
QA7UCN,3.919487150207686
UX88P7,3.044181267618971
JBZFPH,4.634556107653114
7H5R1J,31.889732734742026
R3VIVB,6.525594542458312
OC6M2I,12.201764514632798
ND8W1Y,4.938145601087782
1MDNAT,5.376423165563208
ZV34Z5,7.188345239223397
P0P67H,5.752412121787875
9PM64T,21.779686763418137
VB3QK0,3.3950593444997987
BHDS6O,5.0544069303737
KCPIMH,8.705928652859217
T9DG23,13.049226214261187
SOWGGL,7.358750607826954
UT7I3D,22.98099463058492
0APX5G,2.889100821245059
X2CQQ4,4.651095865653111
A0QRQO,6.7564901418915975
JIX3SF,3.581916087901424
4HJHCS,9.657260673467302
IOVJNP,2.8920476266032624
6O7PG2,20.01472373118011
G5FN85,7.203456861264019
BP70VH,3.106750368803211
AC15RL,8.633639004734178
NWIEPW,6.020318167452424
EFT3TB,2.1547378666162045
YG8EKW,4.2200255412857075
XJ0KYQ,6.718171257491176
GUZC5N,11.793671936482504
9KV3WT,17.817199603965523
7X6REU,7.687008898027552
YIYW7C,4.820121773695489
S8A2JQ,2.976688606048837
JWXYEX,3.415952877240201
672QSC,25.0870673477822
A9YR49,3.3219791300282053
JL3EP7,4.554703077311753
WN4MSA,9.944108592741758
FE85TS,21.39619013685956
QYV3DY,7.810798504395497
2NQFIT,11.056753522631789
X55PIR,4.222074311705701
S789LE,3.773856242430115
FC4WFL,2.1448556834737555
I98XGU,13.650463844453169
QXRCNY,9.503917298056665
KO9GPH,17.34238333526564
OSS017,6.492478604685934
VIKAXN,7.845258823136398
VCFBPK,4.1435354309271935
MA7MN6,34.06751237188254
N93HPO,3.0735365057242436
58UZRF,11.333183727802995
827XKP,3.581916087901424
298JU5,36.72108336129992
XUFJML,3.1923578737809626
20U2NE,3.0224139696886927
CQ0AO6,7.066190203940423
E1U0M8,0.8238655892420105
TVFUKE,6.615498242512589
2JLPLV,21.03323912378385
SLVEIU,4.249487115678587
58UVU1,23.05624756763998
32MH13,7.665075704427767
YJTW1P,7.987968959964664
KHDNHZ,2.476405816884942
B6BNHB,3.6461257735073564
DG3EUC,6.195186285657179
8URDJZ,8.762562504726473
ZV80PZ,5.398822852885391
SMLBSV,3.065350244876666
HBRP63,4.770946286837299
S607ZC,5.326739814696648
T71IM5,10.010309624329826
48AQL8,42.203577578736265
R4MJG5,3.5293806071460905
U9S8JI,6.173105259955252
OJTNWS,4.185059420768049
O15SW4,42.3173448055948
KD868N,2.2303034913471977
AA4R89,10.53850999784065
RLGDXU,4.343216400701632
U4NKNK,5.738584060915266
LUSTWM,10.016512344651037
PR9CZC,19.31550501999662
71OP6T,1.5293137750847334
NBFI89,73.42979383498958
46O1SV,25.53078358452479
FGEAAA,11.025079886135005
H6ZP4F,3.4485577039186777
GPEWJK,4.356340688686931
BIPGSK,2.0261254262014856
EJE7H6,24.551433909387427
EWSUF6,6.318381208487237
3RBC0E,5.128192256777565
TP9CQT,2.8715564462510317
FN6MSQ,7.7389676123778
F7O8IW,4.503306279703581
DXUJU0,7.325486563466118
Z5Q5LD,9.352962067862952
63CTGB,3.214617953321627
HPBHJK,5.08022264901132
7HXY7C,21.696372818008083
BRWCY5,3.1731288087020744
NE0ZKB,2.2303034913471977
W6YN5I,7.67205258695946
3P4RE8,8.203306773435575
1SWN0R,15.707430635425997
VUKLJA,2.3417573726634475
UA04CE,5.221707360520608
NCYO2P,4.561167218340891
ZBM1GF,22.57401269297527
WQ2T2R,8.056280099454794
1IJMI0,5.906186789622671
OEE1EC,4.697666818870075
I87UC7,1.5426678606602746
WS1F72,21.76182389780741
0T9FDX,6.665518640201128
2JD5WS,8.354082427914937
4ECDN6,4.460743053143776
4VD4H3,46.7703652520819
HANWKM,3.7450402779463774
85O6JK,6.019525610159881
GI9S4C,3.411410528197856
B6BMQ1,2.5454605988622983
3L1DK0,5.683385255201593
JYOEAJ,4.848268500773215
AQS333,4.5711008854102975
BUXDG5,18.00341995923386
78QBKB,5.999586534030703
20BVN6,34.1664814273286
VLI18Q,3.3219791300282053
Z0O8TS,16.129839879223866
YK0XS3,16.946781963845076
7N6A9M,16.631377126852396
2OJHU3,2.8186913070411848
FJO00S,41.432395832670885
W3W6LL,12.811893830337153
CCP2V8,36.05823909938879
3W3RYD,37.44867764911482
XAVL6L,4.931755084034988
RCO51W,66.29259159518827
19EPP8,5.616918722200396
QBB7O0,1.2392466131409443
U7EV91,5.953310030684207
P5QJEQ,7.780040741446937
W0OHTG,6.1685467939718635
GBU7BZ,4.547937868524049
VR6HUE,10.917439112402363
F0M038,11.436216056655041
N8ZVN9,5.667515078072604
HCYSXM,13.102456585957565
7LXII2,10.90086875984914
3M6SCJ,2.685190714336652
H292OJ,8.191757048628002
T1W3BL,2.455058931480237
4GQJI2,2.7562861680798174
CZXNKA,17.645890785564937
DEXK0Y,5.165466464857733
KHUI2T,8.056280099454794
V6Y0BY,3.60802641784374
E4LV7S,3.0283817390379086
16PZDG,6.889099308554433
TBXM73,7.293768633336898
WS0KOO,42.54106545738719
2EDIZ7,15.83770622251149
CB3C09,7.352335395249535
LVK3DX,6.0809150606787865
PRTPMT,2.092638134752833
J6TRB6,2.0888846734638227
HDWZ08,6.581093866209615
ZWK0P2,4.935382663416791
AJICGC,4.845933622954578
VNZU90,1.9602899527732227
C079PC,2.489876426879513
914R44,15.205073655268452
3Y0RM2,18.902036732665792
G6M5OW,14.706075641196001
35L258,1.8325027694194795
DU5EOS,3.7349117116572197
LB7YYF,2.4052562234950363
DRQUNB,3.861749314315424
C2BRLE,6.632465530634178
ZZY8IV,4.224665937497601
UTCHY9,4.466936106877307
3UYKVB,6.416069215856722
QHIWXK,1.3910810809199181
1WBHU8,6.889099308554433
SRLL8B,7.473120316656969
JMIFER,17.145290554618892
6FH9L9,5.851299789690094
JBBC6Z,4.938708432808257
WPMGHE,3.415952877240201
7NIPWW,1.459448597637453
OJUU67,2.3117149503079992
UVICN3,8.043676369428493
DMQKTJ,10.39677534434502
IAOPOA,7.660717680363713
A3QJ5M,2.688693588465627
DRDCWS,7.091461184609775
NZQ9JL,4.384817875723141
TI330O,35.5641440760538
4ON92V,9.55887336251206
YMUW00,5.4494007283751635
QWA2Y3,6.3719774786271275
2KK1G8,20.71085687771839
RY05YA,8.411845870104683
DZTSNJ,6.78810492018853
G5EYDZ,4.074785911762725
ZAXF7F,3.587263328132733
AELOGO,0.6764815791976001
7DLLR6,6.6021117831372464
C2VOUT,3.991358842316185
WGH85M,16.66589031666551
XQHNLI,2.933756215399245
GOI3MU,5.630202204200177
08B2U1,10.684659972210897
E2TROG,4.737169240303502
X13DMY,10.40418806930413
FDGTMV,4.004333189234466
FPMN73,26.50784283435936
IJPIFY,8.341420656152147
DL1Z7Y,37.15192030142195
AGYAMY,8.91897578505929
Q54Z5K,3.2455448473519244
WAC3VE,24.558111123723712
G1K33D,4.6279266262461105
GY3ID5,55.70897407181615
KCAYEP,8.728529760820923
YHH3XO,3.7820425032776956
404HD6,30.32149872248411
VY6BW0,2.4250309339988885
EGWEU4,1.9068273920489545
SYGBUF,5.433874889180784
9GWY6H,27.915154483897172
DNBU97,2.554266879695436
J1AWUW,4.250424397401198
7BZW7B,4.013910878196052
67IPBL,1.554530084745761
RK8KWP,5.776661451268358
Z6GBZI,2.099410487038823
SJPHKT,6.413857896045537
OUQEV1,4.7543759342840755
5SC65Z,7.2210914105021295
JB0YDR,12.175648163603002
G829JQ,2.003376398807564
Z4KIWV,8.883951373946301
A98QUL,6.663909304482145
WAA636,3.586765189081251
LRB0BR,31.06236903698993
6HH4EZ,1.3765809125668933
RDWK16,4.5711008854102975
L22KGT,4.968508944427564
4UWD7R,5.630742550354423
EJSSOL,11.3813798179254
E62TQV,3.862827918174641
NF5V8A,3.395851901792342
WN12XH,4.884967266576115
YDFNHY,4.1554972931080885
4NTIIG,8.103992911994187
E291X8,12.63912882383507
PELGX4,22.19746610547072
80HXCO,4.8576710360891875
066IUH,37.05574137218915
P9O5FP,4.246154564067432
K7Q146,8.505909950691136
83OG3R,5.3515463366280835
WNIOCQ,1.101634316659747
9TIEHS,4.030337798518804
U77EGN,7.779103459724326
51JBIB,20.774615213403546
BE3VHP,53.725611475889885
NOWE0V,4.381090753131701
FJX9DB,4.9012617360207225
0RRABJ,4.067563170574477
ER1ZNB,12.61393141416937
YAULWP,4.810876407611093
V5HO8D,8.2775630664181
W8PQM1,3.56596343080589
VQ5ZSU,34.66345878035116
J3UGAI,13.88419811361031
20UK66,4.415656034370034
0BMOSH,2.5256987031421003
CAJ9PO,3.9507020890618674
RY2MZG,2.4408391497895483
W7ME8M,4.512843818806017
4HFDPI,5.199115862819135
IF3BB8,5.969880383237431
Z6C9WZ,6.405041971006473
