ID,Price
INQ0D6,2.8
S7ZJIY,7.2
CZ59WU,10.49
P6II8S,8.75
50OX2V,5.65
3KZ1BG,18.166666666666668
SJG0FF,2.25
S6Z1K3,4.49
S5Z4YC,6.49
L4EW07,5.45
EIS22D,9.25
7HZZLE,2.6
X3PR4W,4.29
S0SQ2V,4.5
DTXL89,13.65
60LWOL,7.1
56JCHS,20.5
JQ8AL9,6.22
NCP7E1,2.9
DF87AU,4.64
2P7SAD,2.41
5OANZ9,3.38
RYIVS5,3.85
EOSI3F,9.22
6I9V5T,4.9
0YVCAP,5.1
MEFNIB,11.0
BTIZSX,52.54
TKDA98,22.75
7YN56Y,17.5
VFJ3N8,5.87
4XA3Q6,17.18
L8QZG9,2.85
QULMX3,9.46
BVHUOW,4.5
D4FD4D,3.2
H1US62,2.3
MEBEW6,1.5
EZWHXM,7.83
C7MXZK,4.1
XDDRE9,3.43
M6C968,4.0
AL6JWU,4.41
UCUJBO,5.8
63J5SD,9.0
O9S49G,5.85
F5XUV9,9.0
KAXCHY,2.4
PEHQ5I,3.0
JQZEIZ,3.5
JCJ931,20.57
P75OON,2.6
FJWKD1,29.5
6EJYAW,2.65
KFRSXJ,24.25
DZTA13,25.72
LZOGW2,3.0
RQQIPG,4.65
N781SK,2.65
7EQ8NM,3.65
MEPSFD,2.6
1M5VMS,5.84
I3O8UQ,3.25
QVQPUW,2.8
ND2S2A,4.67
AHW56B,2.1
2TQD0R,8.94
CRL5SY,4.25
BX6VUS,7.1
L28PTL,6.75
3YO382,7.11
DJMVKO,4.5
TCY7UW,11.56
48PZ8K,3.89
3CCRD9,7.98
BH193T,61.25
H6YJLH,2.02
AV2EB0,47.7
BSESS1,5.96
QW3RQK,3.22
ILLXO3,39.05
G70MFH,11.13
NA745I,4.75
MX6RKN,3.3
Z4ZBOF,29.0
BFYZTS,4.3
SKT8ZI,16.5
N2VTF3,1.76
TDKDGV,20.0
DGAMJU,30.27
Z5BI6D,2.4
AUTVAY,6.4
EU6PPE,3.0
LZ4J7U,2.0
D9PBJ7,5.5
Y6YYI5,26.75
LU9SD7,4.75
XLQFZG,12.5
7D98UD,16.25
2DXIR1,5.25
232MVG,5.66
H3RIDN,10.5
DCXR8C,7.31
B3KW5V,19.25
3L0QEL,0.77
6CY41Z,15.49
EXDYX9,3.25
85I3ZC,2.15
83SVRG,14.5
8L817C,12.0
FK3VNH,2.9
EBFHH1,4.89
O81JLH,11.5
ODMMYI,9.22
59LMMC,11.5
G6L5YB,10.0
FJ0266,5.0
NUKURI,7.48
VW94OD,2.975
SFYWSY,3.21
TE4N4B,67.0
QC4B11,2.45
SN2N27,5.55
Z9A5G0,4.2
00AEG0,2.65
QFAN0G,2.75
UOBOEH,4.1
KB5HFG,4.75
7JZ5OC,4.3
VP4QXB,9.75
N6ZUS6,5.39
L996XG,9.15
YWK9RX,15.0
LP7ME7,2.69
K2G53Z,25.75
YGNO5I,7.5
FXQLJQ,7.34
DDZBRS,15.5
7OBR4A,28.0
QBK1R9,3.67
MUKKNM,2.07
PSBIVW,2.0
9E5LAY,3.78
XCWDBQ,7.2
DEIV37,32.73
33W8I8,13.5
8OMK0J,14.41
03FSB8,2.75
A826O3,3.65
QPB4Q8,44.5
K5UVCS,6.79
ZF6FKU,1.99
1A64DC,6.6
YHYFEC,3.21
A7SQQD,3.9
HDAD51,8.3
S2LT2L,5.75
D0G1WS,29.2
TGT64K,14.49
XEVFVM,1.49
X1PM2R,8.85
WETQ3T,6.5
WAHGNN,4.2
YR1I9L,32.0
AIPQXE,1.97
RLR9VW,6.25
UWOPZP,2.3
3MXWPU,5.85
DNZODR,3.9
RBHFLG,21.6
4U90TN,4.5
B5LBEC,2.5
23C7LO,15.8
X8UWLS,9.51
O3C306,7.53
Q92FMX,4.1
Z0ZPR5,19.41
RVD1GE,8.25
0N0PVV,17.5
O4TYGV,6.99
26AP41,2.8
0AVGLM,30.0
NDXO0U,9.44
YKPPVX,4.0
CVMMSS,3.5
PSZ9OR,8.2
960JC4,16.75
ZWVN5Z,9.5
JZL55F,4.42
AN1CJ5,16.0
IGS2JC,24.94
DJY46D,8.75
RTJFCA,7.75
0EPI0E,2.2
BTNQ05,6.75
4V1FYO,11.4
QBQGCN,3.9
57NLZ6,16.35
S30I8Q,7.2
TN1JJW,7.5
YIXS05,6.5
QQAHDV,18.95
QAUKWK,2.85
QJGX1H,6.15
E8B98X,3.84
QL007O,4.75
UXFXDR,24.0
V02WAV,2.75
J5EYZK,7.14
CB4X2T,2.85
4ECOLT,1.8
NFCJ0C,14.0
DNYZEC,4.25
LJH6GV,10.7
TMSC15,11.25
3XQPFJ,3.2
JUHD1T,2.48
73UU84,4.0
2TW2JA,3.75
DQOE6H,1.46
REWE63,13.5
5YTU6F,7.5
D162ZF,79.0
28FUGU,4.25
HPR39V,2.41
T8G2RY,4.11
FPQRW7,8.65
E9AQUP,3.61
K8WELO,7.75
45J5J8,42.0
FLQKGC,5.86
J8YUAX,5.21
5052H3,3.69
2Y2LO3,6.99
AIOL3M,6.25
