ID,Price
INQ0D6,2.868899999999985
S7ZJIY,8.239519999999953
CZ59WU,11.74913666666663
P6II8S,9.832579999999977
50OX2V,5.396300000000024
3KZ1BG,17.994589523809534
SJG0FF,2.105379999999998
S6Z1K3,3.7492933333333287
S5Z4YC,6.318119999999978
L4EW07,4.87494
EIS22D,10.329619999999998
7HZZLE,2.1827200000000038
X3PR4W,4.382960000000008
S0SQ2V,4.446560000000003
DTXL89,12.531099999999983
60LWOL,6.500739999999966
56JCHS,21.04576
JQ8AL9,6.374459999999971
NCP7E1,2.765160000000002
DF87AU,4.894279999999994
2P7SAD,6.615520000000002
5OANZ9,2.271513333333334
RYIVS5,4.259359999999994
EOSI3F,9.148279999999982
6I9V5T,5.598279999999996
0YVCAP,5.5729799999999745
MEFNIB,10.785039999999993
BTIZSX,41.17890000000019
TKDA98,23.59449999999999
7YN56Y,15.901099999999989
VFJ3N8,4.7617479999999865
4XA3Q6,15.474487142857187
L8QZG9,3.114379999999991
QULMX3,9.668140000000005
BVHUOW,5.06969
D4FD4D,3.168808333333345
H1US62,2.767019999999991
MEBEW6,6.526859999999996
EZWHXM,7.8465200000000035
C7MXZK,4.443190000000011
XDDRE9,6.042959999999984
M6C968,5.84076
AL6JWU,4.422180000000012
UCUJBO,6.072079999999986
63J5SD,7.738460000000008
O9S49G,6.600259999999981
F5XUV9,9.516160000000003
KAXCHY,2.4656199999999995
PEHQ5I,6.713040000000017
JQZEIZ,5.546506666666655
JCJ931,18.662539999999968
P75OON,4.835959999999982
FJWKD1,25.63785999999994
6EJYAW,2.9429700000000065
KFRSXJ,29.592973333333294
DZTA13,35.74692000000013
LZOGW2,3.4506000000000014
RQQIPG,4.768620000000034
N781SK,3.191260000000006
7EQ8NM,5.17180000000002
MEPSFD,2.779559999999991
1M5VMS,6.580299999999998
I3O8UQ,3.736299999999994
QVQPUW,2.653590000000002
ND2S2A,4.473760000000029
AHW56B,3.1225746666666594
2TQD0R,8.34396000000001
CRL5SY,3.4372799999999946
BX6VUS,7.024659999999974
L28PTL,6.360379999999985
3YO382,6.239919999999993
DJMVKO,4.684659999999992
TCY7UW,10.799480000000028
48PZ8K,5.012523333333324
3CCRD9,6.506020000000004
BH193T,43.97929999999998
H6YJLH,55.95554000000004
AV2EB0,49.56036000000024
BSESS1,5.875480000000009
QW3RQK,2.769700000000006
ILLXO3,37.295019999999816
G70MFH,10.885719999999973
NA745I,5.03034000000001
MX6RKN,2.872640000000006
Z4ZBOF,14.883360000000009
BFYZTS,3.7702000000000053
SKT8ZI,16.343179999999954
N2VTF3,1.2502599999999975
TDKDGV,19.644799999999975
DGAMJU,30.430180000000185
